legal_entity_id,cluster
60217364,29020601.0|Siemens
60217364,29110105.0|Tork
60217364,40200102.0|Wolk
60217364,24230590.0|tesa
60217364,24210590.0|Bedifol
60217364,24230405.0|Labelident
60217364,21052190.0|Bosch
60217364,40011401.0|3M
60217364,40010103.0|uvex
60217364,40011301.0|HAIX Group
60217364,27371902.0|Euchner
60217364,23110102.0|Widex Selection
60217364,23110302.0|Reyher
60217364,27371003.0|Siemens
60217364,40020401.0|Plum
60217364,24260601.0|Clairefontaine
60217364,19030312.0|Delock
60217364,40011301.0|ISM
60217364,21040401.0|Wera
60217364,24321202.0|Dymo
60217364,40011201.0|PROMAT
60217364,27371238.0|Euchner
60217364,21040602.0|MARTOR
60217364,24260601.0|The Navigator Company
60217364,27371901.0|Pilz
60217364,19030209.0|SanDisk
60217364,24321202.0|Brother
60217364,21049103.0|MARTOR
60217364,29120102.0|Starpak
60217364,40010101.0|Helly Hansen
60217364,27050401.0|Varta
60217364,29120102.0|Emil Deiss
60217364,30021403.0|Henkel
60217364,24360204.0|Tucano
60217364,24260601.0|Igepa
60217364,19010107.0|Apple
60217364,24210113.0|SanDisk
60217364,24280701.0|Labelident
60217364,24200302.0|Zebra
60217364,27180201.0|RS Pro
60217364,27250316.0|Murrelektronik
60217364,27049190.0|Siemens
60217364,21040301.0|Knipex
60217364,22411101.0|Pfannenberg
60217364,29110207.0|Vermop GmbH Zweigniederlassung Wertheim
60217364,40011201.0|KCL
60217364,40011390.0|Atlas
60217364,23110302.0|Böllhoff
60217364,21011318.0|PFERD TOOLS
60217364,29043801.0|Lindt
60217364,40011201.0|uvex
60217364,21109102.0|Eurokraft
60217364,21059190.0|Kärcher
60217364,24321902.0|Acer
60217364,19069203.0|Logitech
60217364,23110101.0|Widex Selection
60217364,27301890.0|Filtration Group
60217364,21059202.0|Milwaukee
60217364,29120102.0|Soennecken
60217364,21051990.0|Bosch
60217364,21059202.0|Bosch
60217364,40011501.0|uvex
60217364,19020402.0|Cherry
60217364,24230309.0|tesa
60217364,40200102.0|Schilder Klar
60217364,23050904.0|INA
60217364,40200203.0|Hein Industrieschilder
60217364,24321602.0|Leitz
60217364,21029090.0|ATORN
60217364,37010213.0|AIRTEC Pneumatic
60217364,36419090.0|Lutz Pumpen
60217364,27050401.0|Exide
60217364,23110102.0|Unbekannt
60217364,29110105.0|uvex
60217364,27270101.0|Balluff
60217364,29120102.0|Schaefer Group
60217364,27220501.0|Festo
60217364,24340601.0|Deha Design
60217364,24321202.0|Newell Brands
60217364,21040602.0|Victorinox
60217364,34190202.0|essity
60217364,30010301.0|PIG
60217364,36410190.0|REMS
60217364,19029004.0|Panasonic
60217364,29020601.0|Senseo
60217364,24260601.0|Navigator
60217364,40010601.0|3M
60217364,24300301.0|Viking
60217364,21010210.0|Völkel
60217364,24200101.0|Brother
60217364,40011301.0|Warson Brands
60217364,27371813.0|ifm electronic
60217364,40011201.0|Hase Safety Group
60217364,20360101.0|VEPATIM
60217364,40020205.0|Durable
60217364,24260601.0|Exacompta Clairefontaine
60217364,29120190.0|Kimberly-Clark
60217364,24292006.0|Durable
60217364,24292205.0|Magna-C
60217364,19010108.0|Google
60217364,22289090.0|Nögel Montagetechnik
60217364,19020402.0|Microsoft
60217364,21011318.0|PFERD-Werkzeuge
60217364,27299221.0|LANDEFELD
60217364,21029090.0|Eugen Fahrion
60217364,37110190.0|LANDEFELD
60217364,19030117.0|Netgear
60217364,24300304.0|Franken
60217364,19030508.0|PeakTech
60217364,19069092.0|Jabra
60217364,23190101.0|BKS
60217364,19020402.0|Perixx
60217364,37010213.0|Festo
60217364,36410102.0|T.I.P. Technische Industrie Produkte
60217364,36430990.0|CasaFan
60217364,21170307.0|ORION
60217364,23220101.0|Simonswerk
60217364,37010213.0|LANDEFELD
60217364,21029090.0|KEMMLER
60217364,40020301.0|FLEXEO GmbH
60217364,19030209.0|Western Digital
60217364,21011318.0|Klingspor
60217364,30021690.0|Philips
60217364,20270104.0|iPEP
60217364,37110190.0|foxiflex
60217364,23090101.0|RS Pro
60217364,24350103.0|ROWOHLT Taschenbuch
60217364,24311101.0|Sedus
60217364,29040701.0|Intersnack
60217364,21130413.0|Erwin Halder
60217364,29020101.0|Amica
60217364,27119190.0|di-soric
60217364,21019090.0|ELMAG
60217364,21011603.0|Fein
60217364,27320101.0|Kern & Sohn
60217364,27050604.0|Dell
60217364,27399090.0|ABUS
60217364,21040401.0|Hazet
60217364,24260601.0|TransPak
60217364,21010102.0|Milwaukee
60217364,21052390.0|Bosch
60217364,27049001.0|Voltcraft
60326103,19010107.0|Lenovo
60326103,19019201.0|Lenovo
60326103,19020102.0|Samsung
60326103,19060101.0|Unify
60326103,19069203.0|Jabra
60326103,19020402.0|Logitech
60326103,19020503.0|Logitech
60326103,21100701.0|Zarges
60326103,19069203.0|GN Audio Germany
60326103,27119001.0|Fenixlight
60326103,23190110.0|ABUS
60326103,21100421.0|RAJA
60326103,24200201.0|Kyocera
60326103,24321202.0|Brother
60326103,21100421.0|BITO-Lagertechnik
60326103,24260601.0|Inapa
60326103,21059202.0|Makita
60326103,21051690.0|Kärcher
60326103,24289090.0|Avery
60326103,29110207.0|Vikan
60326103,24200201.0|HP
60326103,24289090.0|Soennecken
60326103,24200101.0|Epson
60326103,22510190.0|Zarges
60326103,29120102.0|HJH Office
60326103,21070301.0|Fetra
60326103,22540202.0|Makita
60326103,29100201.0|Starpak
60326103,29110202.0|Vikan
60326103,24210109.0|HP
60326103,29090201.0|Esmeyer
60326103,21040301.0|Knipex
60326103,21109102.0|CEMO
60326103,19069203.0|api
60326103,24230590.0|tesa
60326103,19020402.0|Cherry
60326103,24290101.0|VELOFLEX Carsten Thormählen
60326103,21040602.0|Hazet
60326103,23330190.0|Henkel
60326103,24292701.0|Durable
60326103,24250401.0|edding
60326103,27143204.0|Dohse
60326103,40200102.0|Wolk
60326103,24321202.0|Dymo
60326103,21041001.0|Vikan
60326103,27050401.0|Varta
60326103,21070301.0|SECO
60326103,24321103.0|Zebra
60326103,19020401.0|Cherry
60326103,21059202.0|Bosch
60326103,29120101.0|Kimberly-Clark
60326103,24260601.0|The Navigator Company
60326103,21059106.0|Kärcher
60326103,29099090.0|LLG
60326103,27050604.0|Intenso
60326103,30010301.0|Unbekannt
60326103,23330104.0|Henkel
60326103,29110201.0|Vikan
60326103,24301610.0|Durable
60326103,21100420.0|Allit
60326103,24300301.0|magnetoplan
60326103,24311902.0|unilux
60326103,24300301.0|Legamaster
60326103,24360204.0|Dicota
60326103,23200101.0|BASI
60326103,19020401.0|Microsoft
60326103,21051314.0|Makita
60326103,24289090.0|Herma
60326103,21100701.0|KRAUSE-Werk
60326103,23159090.0|Otto Ganter
60326103,19029003.0|Zebra
60326103,40020301.0|Söhngen
60326103,22410503.0|Bosch
60326103,23330104.0|Bosch
60326103,19020208.0|Epson
60326103,30021302.0|Henkel
60326103,21160106.0|Bosch
60326103,24230490.0|tesa
60326103,27142604.0|Brennenstuhl
60326103,19030312.0|Delock
60326103,27143204.0|Moravia
60326103,27061801.0|MicroConnect
60326103,27210890.0|Extech
60326103,21100101.0|Pronto! Cases
60326103,21050101.0|Bosch
60326103,29029004.0|Nilfisk-ALTO
60326103,24200101.0|Canon
60326103,21100801.0|KRAUSE
60326103,21100420.0|Zarges
60326103,40011405.0|MSA
60326103,24321104.0|Meto
60326103,22360104.0|CORNAT
60326103,27143204.0|SPL
60326103,23170403.0|PÖSAMO VAUKA
60326103,21049103.0|Unbekannt
60326103,19060101.0|FHF Funke + Huster Fernsig
60326103,24230309.0|tesa
60326103,23230101.0|GEZE
60326103,20140402.0|Smartbox Pro
60326103,29020101.0|Bartscher
60326103,21049090.0|GLORIA Haus- und Gartengeräte
60326103,29110202.0|Haug
60326103,21052101.0|Bosch
60326103,32030405.0|Contacto Bander
60326103,24311401.0|Floortex
60326103,40011501.0|3M
60326103,29020601.0|WMF
60326103,29020101.0|SEVERIN
60326103,40011102.0|3M
60326103,29020601.0|Saeco
60326103,23060190.0|FUCHS LUBRICANTS GERMANY
60326103,19020402.0|Apple
60326103,29120102.0|Renner
60326103,24300301.0|Bi-silque
60326103,24300905.0|Durable
60326103,27023190.0|Danfoss
60326103,22510190.0|Hailo
60326103,19069203.0|Yealink Network Technology
60326103,27210111.0|HT Instruments
60326103,21100401.0|GastroHero
60326103,29120102.0|VAR Fahrzeug- und Apparatebau
60326103,24300304.0|Nobo
60326103,19069290.0|Garmin
60326103,22360304.0|Viega
60326103,28019290.0|Maschinox
60326103,24292006.0|VELOFLEX Carsten Thormählen
60326103,24300307.0|Durable
60326103,29039006.0|TFA Dostmann
60326103,29060190.0|SEVERIN
60326103,29090301.0|WACA-Kunststoffwarenfabrik
60326103,23060601.0|Walter Schmidt Chemie
60326103,27399090.0|Indexa
60326103,29020601.0|Bartscher
60326103,27200103.0|Brennenstuhl
60326103,21100414.0|Bott
60326103,29020601.0|Krups
60326103,29069090.0|STALGAST
60326103,30021302.0|Finish
60326103,24230590.0|monta Klebebandwerk GmbH
60326103,23190110.0|Henry Squire & Sons
60326103,19069092.0|Barco
60326103,20099090.0|Unbekannt
60326103,23330201.0|tesa
60326103,27050401.0|Kodak
60326103,40020201.0|TopGurtSystem
60326103,40020201.0|ALLROUNDLINE
60326103,29020601.0|De'Longhi
60326103,27260701.0|Metz Connect
60326103,19029002.0|Evolis
60326103,22540301.0|Flowerbox
60326103,36169001.0|KONGA
60326103,25240504.0|Synology
60326103,21050602.0|Kärcher
60326103,20330202.0|SHG Pur-Profile
60326103,22105290.0|EFB-Elektronik
60326103,30021507.0|Schülke & Mayr
60326103,40200103.0|Moedel
60326103,21070301.0|Rapid Transportgeräte
60326103,24311401.0|RS Office
60326103,29029001.0|Clatronic
60326103,21100701.0|Kaiser+Kraft
60326103,21100408.0|MAS Absturzsicherungen
60326103,23110603.0|Otto Ganter
60326103,29020101.0|GGV Handelsgesellschaft
60326103,21109102.0|Unbekannt
60326103,22360101.0|Schell
60326103,32031307.0|Bürkle
60326103,20050103.0|STALGAST
60326103,20330202.0|RAJA
60326103,21100420.0|Gmöhling Transportgeräte
60326103,29120101.0|Rubbermaid Commercial Products
60326103,29020101.0|Gorenje
60326103,19030101.0|Draytek
60326103,23179102.0|Unbekannt
60326103,40030190.0|SC Johnson
60326103,27210601.0|WERMA Signaltechnik
60326103,29029005.0|Kärcher
60326103,27060304.0|Bachmann
60326103,19019090.0|TRU Components
60326103,19020102.0|Viewsonic
60326103,20140402.0|Bong
60326103,23120201.0|SIP
60326103,21052403.0|Bosch
60326103,40020501.0|Kip
60326103,30021302.0|Becker Chemie
60326103,27371001.0|Sensata Crydom
60326103,27379090.0|WAGO Kontakttechnik
60326103,24310303.0|LogiLink
60326103,19030506.0|Verbatim
60326103,40011401.0|Dräger
60326103,23170403.0|SWG Schraubenwerk Gaisbach
60326103,34190202.0|essity
60326103,27050604.0|Apple
60326103,27371601.0|Sensata Crydom
60326103,24301610.0|Theo Kerkmann Büromöbelfabrik
60326103,29090390.0|Sistema
60326103,21100401.0|Relaxdays
60326103,29090301.0|ARC_FRANKREICH
60326103,24360207.0|WERO
60326103,37010290.0|Caleffi
60327915,40010801.0|Sioen Industries
60327915,27049190.0|Phoenix Contact
60327915,21059202.0|Makita
60327915,40011301.0|uvex
60327915,40010401.0|Sioen Industries
60327915,19030117.0|D-Link
60327915,21040301.0|Knipex
60327915,40011301.0|Schloemer
60327915,27210120.0|Phoenix Contact
60327915,21040401.0|Wera
60327915,27023190.0|Siemens
60327915,40011302.0|Atlas
60327915,27062001.0|Helukabel
60327915,40010101.0|Sioen Industries
60327915,40010601.0|Kimberly-Clark
60327915,40011101.0|BSD Bildungs- und Servicezentrum
60327915,21040402.0|Wera
60327915,27144042.0|MENNEKES Elektrotechnik
60327915,24321202.0|Brother
60327915,19020102.0|Samsung
60327915,40011301.0|Steitz
60327915,27110636.0|LEDVANCE
60327915,40011401.0|3M
60327915,27119001.0|Ledlenser
60327915,27061801.0|Unbekannt
60327915,27200301.0|Fluke
60327915,27200217.0|Siemens
60327915,27119090.0|Ledlenser
60327915,40011302.0|ELTEN
60327915,21051990.0|Makita
60327915,27141120.0|Phoenix Contact
60327915,40011302.0|Dunlop
60327915,40011201.0|uvex
60327915,21059202.0|Milwaukee
60327915,27062001.0|Lapp Kabel
60327915,27149109.0|OBO BETTERMANN
60327915,27200301.0|Benning
60327915,40011501.0|uvex
60327915,21040601.0|Knipex
60327915,27110636.0|Philips
60327915,40011101.0|Schuberth
60327915,36410102.0|Zehnder Pumpen
60327915,27110410.0|LEDVANCE
60327915,19039190.0|D-Link
60327915,19020402.0|Cherry
60327915,40011201.0|Ansell
60327915,27110301.0|LEDVANCE
60327915,21040105.0|Gedore
60327915,19019201.0|Lenovo
60327915,27371302.0|Siemens
60327915,40011603.0|Honeywell
60327915,27371501.0|Siemens
60327915,19020102.0|Lenovo
60327915,21100101.0|Knipex
60327915,27062102.0|Unbekannt
60327915,27061801.0|Lapp Kabel
60327915,21040301.0|Klauke
60327915,24200101.0|HP
60327915,27371601.0|Phoenix Contact
60327915,27371813.0|Vega
60327915,27050401.0|Varta
60327915,27270101.0|Pepperl+Fuchs
60327915,27149102.0|3M
60327915,27110410.0|Brennenstuhl
60327915,40011301.0|ISM
60327915,40011201.0|Mapa
60327915,40030103.0|SC Johnson
60327915,21040202.0|Wera
60327915,40020401.0|Plum
60327915,19010107.0|Lenovo
60327915,27050401.0|Panasonic
60327915,21040601.0|Milwaukee
60327915,21052101.0|Makita
60327915,24301705.0|Durable
60327915,19020102.0|LG
60327915,40010503.0|Sioen Industries
60327915,40011302.0|Steitz
60327915,40010501.0|Sioen Industries
60327915,23330190.0|Henkel
60327915,30021404.0|SC Johnson
60327915,27371003.0|Siemens
60327915,21040301.0|Gedore
60327915,21040602.0|Knipex
60327915,24200201.0|HP
60327915,21059202.0|Bosch
60327915,27141901.0|Siemens
60327915,24290101.0|Leitz
60327915,40011201.0|August Penkert
60327915,21100421.0|Schaefer Group
60327915,27110303.0|LEDVANCE
60327915,27142602.0|Brennenstuhl
60327915,40011001.0|Sioen Industries
60327915,40011201.0|BSD Bildungs- und Servicezentrum
60327915,27110636.0|Osram
60327915,40010801.0|Rofa Bekleidungswerk
60327915,27180201.0|DIGITUS
60327915,21100101.0|Parat
60327915,27141104.0|WAGO Kontakttechnik
60327915,27371601.0|Siemens
60327915,21100420.0|Zarges
60327915,40030101.0|Greven
60327915,21040401.0|Wiha
60327915,27200601.0|WIKA
60327915,27062010.0|Lapp Kabel
60327915,40011301.0|ISM Heinrich Krämer
60327915,27200310.0|Benning
60327915,21052190.0|Metabo
60327915,21051314.0|Makita
60327915,21040901.0|Picard
60327915,29042901.0|Minges Kaffee
60327915,40010103.0|DuPont
60327915,27062005.0|Lapp Kabel
60327915,21040105.0|Wera
60327915,21040202.0|Gedore
60327915,21051314.0|Metabo
60327915,21100701.0|KRAUSE
60327915,21040202.0|Unbekannt
60327915,22390408.0|Kraemer & Kraus
60327915,19069203.0|Jabra
60327915,21040601.0|Rothenberger
60327915,21051690.0|Kärcher
60327915,40030190.0|SC Johnson
60327915,27144046.0|Siemens
60327915,24310108.0|Topregal
60327915,24240501.0|Schneider Schreibgeräte
60327915,40011601.0|3M
60327915,27260701.0|Rittal
60327915,27140505.0|Glen Dimplex
60327915,40010101.0|Helmut Feldtmann
60327915,40010402.0|Sioen Industries
60327915,21100101.0|Makita
60327915,21100101.0|Cimco
60327915,40030101.0|SC Johnson
60327915,21052390.0|Bosch
60327915,40011501.0|3M
60327915,24250401.0|edding
60327915,23050801.0|SKF / FAG
60327915,40011401.0|MSA
60327915,40011301.0|ELTEN
60327915,24320502.0|Casio
60327915,27110303.0|RZB Leuchten
60327915,40011302.0|Helmut Feldtmann
60327915,21040302.0|Knipex
60327915,21052003.0|Makita
60327915,27142201.0|Hager
60327915,27143404.0|MENNEKES Elektrotechnik
60327915,27141141.0|Phoenix Contact
60327915,21011603.0|Bosch
60327915,21052204.0|Makita
60327915,27144042.0|Busch-Jaeger
60327915,21050101.0|Makita
60327915,27180201.0|ROLINE
60327915,21040222.0|Wera
60327915,27142007.0|Siemens
60327915,27144025.0|Siemens
60327915,24321103.0|Brother
60327915,19020208.0|Brother
60327915,27142602.0|as - Schwabe
60327915,21100701.0|MUNK Günzburger Steigtechnik
60327915,19020402.0|Logitech
60327915,27061801.0|Draka
60327915,27370491.0|Eaton
60327915,21100801.0|MUNK Günzburger Steigtechnik
60327915,40020203.0|Unbekannt
60327915,27142604.0|Brennenstuhl
60327915,21160101.0|Gottlieb Nestle
60327915,21010101.0|Format
60327915,27040690.0|APC
60327915,21160106.0|Leica
60327915,27400101.0|3M
60327915,27061803.0|DIGITUS
60327915,27142201.0|Siemens
60327915,40011201.0|Helmut Feldtmann
60327915,21040301.0|Weidmüller
60327915,19069203.0|GN Audio Germany
60327915,21160106.0|Bosch
60327915,19010108.0|Microsoft
60327915,29110105.0|uvex
60327915,40010401.0|Helmut Feldtmann
60327915,19020102.0|HP
60327915,24260103.0|3M
60327915,21100101.0|Parat Solutions GmbH
60327915,27140301.0|OBO BETTERMANN
60327915,19089203.0|Owl Labs
60327915,27141133.0|Phoenix Contact
60327915,27110410.0|SCANGRIP
60327915,40011301.0|U-Group
60327915,27061803.0|Good Connections
60327915,19020401.0|Logitech
60327915,37110190.0|ContiTech
60327915,27149190.0|Phoenix Contact
60327915,27379090.0|Siemens
60327915,27050401.0|APC
60327915,27049190.0|D-Link
60327915,21040202.0|Format
60327915,21052190.0|Bosch
60327915,40010503.0|Paul H. Kübler Bekleidungswerk
60327915,19020401.0|Cherry
60327915,27143424.0|TE Connectivity
60327915,21160504.0|Bosch
60401258,24220104.0|Maul
60401258,39020102.0|Unbekannt
60401258,24240501.0|Schneider Schreibgeräte
60401258,24289090.0|Avery
60401258,27142602.0|Hedi
60401258,24321202.0|Brother
60401258,27061801.0|Good Connections
60401258,19020208.0|Canon
60401258,19069203.0|Jabra
60401258,19020402.0|Logitech
60401258,24290101.0|Soennecken
60401258,24200201.0|HP Deutschland
60401258,24230590.0|tesa
60401258,39020102.0|Carl Roth
60401258,19029003.0|Datalogic
60401258,24360105.0|OtterBox
60401258,38100202.0|Unbekannt
60401258,20030205.0|PAPSTAR
60401258,38100202.0|AppliChem
60401258,19020401.0|Logitech
60401258,27050401.0|Saft
60401258,24301705.0|Durable
60401258,27142201.0|as - Schwabe
60401258,24200201.0|HP
60401258,39020104.0|Unbekannt
60401258,24262301.0|Mayer-Kuvert-network
60401258,24290101.0|Leitz
60401258,24292001.0|Leitz
60401258,32033501.0|Eppendorf
60401258,27144007.0|Busch-Jaeger
60401258,24260103.0|3M
60401258,27110314.0|nobilé
60401258,34340202.0|Boso Bosch & Sohn
60401258,34220101.0|B. Braun
60401258,26040910.0|ORBEN Wasseraufbereitung / Reinstwasser
60401258,21070301.0|Fetra
60401258,27050604.0|Samsung
60401258,24262301.0|Soennecken
60401258,24290501.0|Leitz
60401258,32169090.0|Alfa Aesar
60401258,40030212.0|Fripa
60401258,24250401.0|edding
60401258,29020101.0|Assheuer + Pott
60401258,40011201.0|Unbekannt
60401258,21109101.0|Floordirekt
60401258,24300905.0|Durable
60401258,27061802.0|HP
60401258,29039090.0|Brita
60401258,32030606.0|Eppendorf
60401258,24241607.0|edding
60401258,27110632.0|Osram
60401258,40020301.0|Söhngen
60401258,27050401.0|Varta
60401258,24290401.0|Avery
60401258,30021507.0|Dr. Schumacher
60401258,40011201.0|Semperit
60401258,24240702.0|Pentel
60401258,22360308.0|Kimberly-Clark
60401258,34030101.0|WERO
60401258,40200102.0|Wolk
60401258,29020601.0|SEVERIN
60401258,27110690.0|Osram
60401258,29120102.0|Starpak
60401258,32011505.0|Mettler Toledo
60401258,24301610.0|Durable
60401258,34380204.0|Hartmann Group
60401258,24290804.0|Hamelin Group
60401258,27140702.0|HellermannTyton
60401258,24289090.0|Herma
60401258,23330390.0|3M
60401258,29110207.0|Vileda
60401258,24220102.0|Sigel
60401258,34220592.0|Becton Dickinson
60401258,24290307.0|Soennecken
60401258,40011201.0|Kimberly-Clark
60401258,24262302.0|Soennecken
60401258,40200102.0|Moedel
60401258,19060102.0|Siedle & Söhne
60401258,27142316.0|Eltako
60401258,27060402.0|REV Ritter
60401258,40011201.0|Carl Roth
60401258,40020401.0|Plum
60401258,40011201.0|Meditrade
60401258,29120101.0|CWS
60401258,30021507.0|Schülke
60401258,36102090.0|Brita
60401258,24301611.0|Moedel
60401258,29120102.0|PAPSTAR
60401258,21070301.0|Allit
60401258,27110310.0|Styro
60401258,29100201.0|PAPSTAR
60401258,27110636.0|LEDVANCE
60401258,21070301.0|Complastec Roller-System
60401258,27061803.0|EFB-Elektronik
60401258,24310502.0|Olschewski Industrievertrieb
60401258,27060390.0|HP
60401258,24301610.0|VKF Renzel
60401258,40030212.0|Tork
60401258,19029103.0|Datalogic
60401258,24260605.0|HP
60401258,24301705.0|Kim Kranholdt
60401258,24200201.0|KMP
60401258,29029004.0|Kärcher
60401258,29120102.0|Elos
60401258,22549090.0|Relaxdays
60401258,32032610.0|Sarstedt
60401258,21109101.0|Notrax
60401258,20030205.0|VEPATIM
60401258,34030101.0|Hartmann Group
60401258,29020605.0|WMF
60401258,24289090.0|Diversified Biotech
60401258,40011390.0|Wiros
60401258,19069092.0|Apple
60401258,27200217.0|Kemo
60401258,30300102.0|Ecolab
60401258,29021414.0|ProfiCare
60401258,19069092.0|Kuando
60401258,24319090.0|Mebu
60401258,24311105.0|Topstar
60401258,30021505.0|Unbekannt
60401258,19020503.0|Logitech
60401258,24301502.0|Leitz
60401258,27143136.0|Hager
60401258,22369102.0|Wenko
